z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
1358,21,21,21,21
1359,21,21,21,21
1360,20,20,20,20
1361,20,20,20,20
1362,21,21,21,21
1363,20,20,20,20
1364,19,19,19,19
1365,20,20,20,20
1366,21,21,21,21
1367,20,20,20,20
1368,19,19,19,19
1369,22,22,22,22
1370,13,13,13,13
1371,22,22,22,22
1372,19,19,19,19
1373,19,19,19,19
1374,20,20,20,20
1375,21,21,21,21
1376,20,20,20,20
1377,21,21,21,21
1378,21,21,21,21
1379,20,20,20,20
1380,20,20,20,20
1381,21,21,21,21
1382,21,21,21,21
1383,19,19,19,19
1384,20,20,20,20
1385,20,20,20,20
1386,19,19,19,19
1387,19,19,19,19
1388,21,21,21,21
1389,13,13,13,13
1390,22,22,22,22
1391,20,20,20,20
1392,20,20,20,20
1393,21,21,21,21
1394,20,20,20,20
1395,19,19,19,19
1396,21,21,21,21
1397,20,20,20,20
1398,20,20,20,20
1399,21,21,21,21
1400,22,22,22,22
1401,21,21,21,21
1402,24,24,24,24
1403,21,21,21,21
1404,21,21,21,21
1405,21,21,21,21
1406,21,21,21,21
1407,20,20,20,20
1408,18,18,18,18
1409,19,19,19,19
1410,20,20,20,20
1411,21,21,21,21
1412,21,21,21,21
1413,21,21,21,21
1414,21,21,21,21
1415,23,23,23,23
1416,21,21,21,21
1417,22,22,22,22
1418,21,21,21,21
1419,21,21,21,21
1420,21,21,21,21
1421,19,19,19,19
1422,22,22,22,22
1423,21,21,21,21
1424,21,21,21,21
1425,21,21,21,21
1426,21,21,21,21
1427,20,20,20,20
1428,20,20,20,20
1429,14,14,14,14
1430,21,21,21,21
1431,22,22,22,22
1432,21,21,21,21
1433,21,21,21,21
1434,21,21,21,21
1435,20,20,20,20
1436,21,21,21,21
1437,21,21,21,21
1438,21,21,21,21
1439,21,21,21,21
1440,20,20,20,20
1441,20,20,20,20
1442,20,20,20,20
1443,21,21,21,21
1444,20,20,20,20
1445,20,20,20,20
1446,19,19,19,19
1447,21,21,21,21
1448,21,21,21,21
1449,14,14,14,14
1450,20,20,20,20
1451,20,20,20,20
1452,20,20,20,20
1453,20,20,20,20
1454,20,20,20,20
1455,20,20,20,20
1456,20,20,20,20
1457,19,19,19,19
1458,21,21,21,21
1459,21,21,21,21
1460,21,21,21,21
1461,20,20,20,20
1462,20,20,20,20
1463,20,20,20,20
1464,21,21,21,21
1465,21,21,21,21
1466,20,20,20,20
1467,21,21,21,21
1468,21,21,21,21
1469,20,20,20,20
1470,19,19,19,19
1471,14,14,14,14
1472,21,21,21,21
1473,21,21,21,21
1474,20,20,20,20
1475,20,20,20,20
1476,18,18,18,18
1477,20,20,20,20
1478,21,21,21,21
1479,21,21,21,21
1480,20,20,20,20
1481,19,19,19,19
1482,20,20,20,20
1483,20,20,20,20
1484,20,20,20,20
1485,20,20,20,20
1486,20,20,20,20
1487,18,18,18,18
1488,20,20,20,20
1489,19,19,19,19
1490,21,21,21,21
1491,19,19,19,19
1492,17,17,17,17
1493,14,14,14,14
1494,21,21,21,21
1495,21,21,21,21
1496,20,20,20,20
1497,20,20,20,20
1498,20,20,20,20
1499,19,19,19,19
1500,25,25,25,25
1501,21,21,21,21
1502,22,22,22,22
1503,21,21,21,21
1504,23,23,23,23
1505,21,21,21,21
1506,21,21,21,21
1507,22,22,22,22
1508,21,21,21,21
1509,20,20,20,20
1510,21,21,21,21
1511,21,21,21,21
1512,20,20,20,20
1513,21,21,21,21
1514,23,23,23,23
1515,15,15,15,15
1516,22,22,22,22
1517,20,20,20,20
1518,21,21,21,21
1519,23,23,23,23
1520,20,20,20,20
1521,19,19,19,19
1522,21,21,21,21
1523,21,21,21,21
1524,21,21,21,21
1525,21,21,21,21
1526,21,21,21,21
1527,23,23,23,23
1528,21,21,21,21
1529,21,21,21,21
1530,21,21,21,21
1531,21,21,21,21
1532,20,20,20,20
1533,21,21,21,21
1534,21,21,21,21
1535,20,20,20,20
1536,22,22,22,22
1537,21,21,21,21
1538,16,16,16,16
1539,15,15,15,15
1540,20,20,20,20
1541,21,21,21,21
1542,20,20,20,20
1543,21,21,21,21
1544,20,20,20,20
1545,20,20,20,20
1546,20,20,20,20
1547,21,21,21,21
1548,21,21,21,21
1549,20,20,20,20
1550,20,20,20,20
1551,20,20,20,20
1552,21,21,21,21
1553,21,21,21,21
1554,20,20,20,20
1555,21,21,21,21
1556,20,20,20,20
1557,20,20,20,20
1558,20,20,20,20
1559,19,19,19,19
1560,21,21,21,21
1561,20,20,20,20
1562,16,16,16,16
1563,15,15,15,15
1564,21,21,21,21
1565,20,20,20,20
1566,19,19,19,19
1567,21,21,21,21
1568,21,21,21,21
1569,20,20,20,20
1570,21,21,21,21
1571,20,20,20,20
1572,20,20,20,20
1573,20,20,20,20
1574,20,20,20,20
1575,23,23,23,23
1576,21,21,21,21
1577,20,20,20,20
1578,21,21,21,21
1579,18,18,18,18
1580,21,21,21,21
1581,19,19,19,19
1582,20,20,20,20
1583,21,21,21,21
1584,19,19,19,19
1585,20,20,20,20
1586,21,21,21,21
1587,15,15,15,15
1588,17,17,17,17
1589,20,20,20,20
1590,21,21,21,21
1591,19,19,19,19
1592,21,21,21,21
1593,20,20,20,20
1594,20,20,20,20
1595,20,20,20,20
1596,19,19,19,19
1597,19,19,19,19
1598,20,20,20,20
1599,21,21,21,21
1600,24,24,24,24
1601,22,22,22,22
1602,21,21,21,21
1603,21,21,21,21
1604,22,22,22,22
1605,21,21,21,21
1606,20,20,20,20
1607,21,21,21,21
1608,20,20,20,20
1609,21,21,21,21
1610,21,21,21,21
1611,20,20,20,20
1612,23,23,23,23
1613,16,16,16,16
1614,24,24,24,24
1615,20,20,20,20
1616,22,22,22,22
1617,21,21,21,21
1618,21,21,21,21
1619,21,21,21,21
1620,20,20,20,20
1621,21,21,21,21
1622,21,21,21,21
1623,21,21,21,21
1624,21,21,21,21
1625,22,22,22,22
1626,24,24,24,24
1627,21,21,21,21
1628,21,21,21,21
1629,20,20,20,20
1630,21,21,21,21
1631,21,21,21,21
1632,21,21,21,21
1633,21,21,21,21
1634,22,22,22,22
1635,21,21,21,21
1636,21,21,21,21
1637,20,20,20,20
1638,22,22,22,22
1639,16,16,16,16
1640,17,17,17,17
1641,20,20,20,20
1642,21,21,21,21
1643,20,20,20,20
1644,21,21,21,21
1645,20,20,20,20
1646,20,20,20,20
1647,21,21,21,21
1648,21,21,21,21
1649,20,20,20,20
1650,20,20,20,20
1651,21,21,21,21
1652,21,21,21,21
1653,24,24,24,24
1654,22,22,22,22
1655,21,21,21,21
1656,20,20,20,20
1657,21,21,21,21
1658,21,21,21,21
1659,21,21,21,21
1660,20,20,20,20
1661,20,20,20,20
1662,20,20,20,20
1663,20,20,20,20
1664,22,22,22,22
1665,21,21,21,21
1666,18,18,18,18
1667,16,16,16,16
1668,21,21,21,21
1669,19,19,19,19
1670,20,20,20,20
1671,21,21,21,21
1672,20,20,20,20
1673,21,21,21,21
1674,20,20,20,20
1675,21,21,21,21
1676,16,16,16,16
1677,20,20,20,20
1678,21,21,21,21
1679,20,20,20,20
1680,19,19,19,19
1681,22,22,22,22
1682,19,19,19,19
1683,20,20,20,20
1684,21,21,21,21
1685,21,21,21,21
1686,20,20,20,20
1687,21,21,21,21
1688,20,20,20,20
1689,19,19,19,19
1690,21,21,21,21
1691,20,20,20,20
1692,21,21,21,21
1693,20,20,20,20
1694,21,21,21,21
1695,16,16,16,16
1696,22,22,22,22
1697,19,19,19,19
1698,20,20,20,20
1699,20,20,20,20
1700,21,21,21,21
1701,21,21,21,21
1702,21,21,21,21
1703,21,21,21,21
1704,20,20,20,20
1705,22,22,22,22
1706,21,21,21,21
1707,21,21,21,21
1708,21,21,21,21
1709,21,21,21,21
1710,20,20,20,20
1711,21,21,21,21
1712,21,21,21,21
1713,21,21,21,21
1714,21,21,21,21
1715,20,20,20,20
1716,21,21,21,21
1717,21,21,21,21
1718,21,21,21,21
1719,21,21,21,21
1720,22,22,22,22
1721,21,21,21,21
1722,20,20,20,20
1723,23,23,23,23
1724,17,17,17,17
1725,20,20,20,20
1726,21,21,21,21
1727,22,22,22,22
1728,20,20,20,20
1729,21,21,21,21
1730,20,20,20,20
1731,21,21,21,21
1732,21,21,21,21
1733,21,21,21,21
1734,19,19,19,19
1735,20,20,20,20
1736,20,20,20,20
1737,22,22,22,22
1738,20,20,20,20
1739,26,26,26,26
1740,20,20,20,20
1741,22,22,22,22
1742,21,21,21,21
1743,19,19,19,19
1744,20,20,20,20
1745,19,19,19,19
1746,21,21,21,21
1747,20,20,20,20
1748,21,21,21,21
1749,21,21,21,21
1750,22,22,22,22
1751,21,21,21,21
1752,19,19,19,19
1753,21,21,21,21
1754,17,17,17,17
1755,17,17,17,17
1756,21,21,21,21
1757,21,21,21,21
1758,20,20,20,20
1759,21,21,21,21
1760,20,20,20,20
1761,20,20,20,20
1762,21,21,21,21
1763,20,20,20,20
1764,19,19,19,19
1765,20,20,20,20
1766,19,19,19,19
1767,20,20,20,20
1768,21,21,21,21
1769,21,21,21,21
1770,26,26,26,26
1771,20,20,20,20
1772,20,20,20,20
1773,20,20,20,20
1774,20,20,20,20
1775,19,19,19,19
1776,19,19,19,19
1777,20,20,20,20
1778,21,21,21,21
1779,20,20,20,20
1780,20,20,20,20
1781,20,20,20,20
1782,20,20,20,20
1783,20,20,20,20
1784,20,20,20,20
1785,17,17,17,17
1786,17,17,17,17
1787,22,22,22,22
1788,20,20,20,20
1789,20,20,20,20
1790,19,19,19,19
1791,20,20,20,20
1792,20,20,20,20
1793,20,20,20,20
1794,20,20,20,20
1795,20,20,20,20
1796,21,21,21,21
1797,20,20,20,20
1798,21,21,21,21
1799,19,19,19,19
1800,22,22,22,22
1801,22,22,22,22
1802,27,27,27,27
1803,22,22,22,22
1804,21,21,21,21
1805,21,21,21,21
1806,20,20,20,20
1807,21,21,21,21
1808,21,21,21,21
1809,21,21,21,21
1810,23,23,23,23
1811,21,21,21,21
1812,21,21,21,21
1813,21,21,21,21
1814,20,20,20,20
1815,21,21,21,21
1816,20,20,20,20
1817,22,22,22,22
1818,18,18,18,18
1819,18,18,18,18
1820,21,21,21,21
1821,20,20,20,20
1822,21,21,21,21
1823,22,22,22,22
1824,21,21,21,21
1825,21,21,21,21
1826,21,21,21,21
1827,21,21,21,21
1828,20,20,20,20
1829,21,21,21,21
1830,20,20,20,20
1831,21,21,21,21
1832,21,21,21,21
1833,22,22,22,22
1834,21,21,21,21
1835,27,27,27,27
1836,21,21,21,21
1837,21,21,21,21
1838,21,21,21,21
1839,21,21,21,21
1840,21,21,21,21
1841,22,22,22,22
1842,20,20,20,20
1843,21,21,21,21
1844,21,21,21,21
1845,19,19,19,19
1846,20,20,20,20
1847,20,20,20,20
1848,20,20,20,20
1849,21,21,21,21
1850,21,21,21,21
1851,20,20,20,20
1852,18,18,18,18
1853,22,22,22,22
1854,20,20,20,20
1855,22,22,22,22
1856,20,20,20,20
1857,21,21,21,21
1858,20,20,20,20
1859,21,21,21,21
1860,20,20,20,20
1861,20,20,20,20
1862,20,20,20,20
1863,21,21,21,21
1864,21,21,21,21
1865,21,21,21,21
1866,21,21,21,21
1867,20,20,20,20
1868,21,21,21,21
1869,23,23,23,23
1870,19,19,19,19
1871,20,20,20,20
1872,20,20,20,20
1873,20,20,20,20
1874,22,22,22,22
1875,18,18,18,18
1876,21,21,21,21
1877,21,21,21,21
1878,23,23,23,23
1879,21,21,21,21
1880,21,21,21,21
1881,21,21,21,21
1882,21,21,21,21
1883,20,20,20,20
1884,20,20,20,20
1885,20,20,20,20
1886,18,18,18,18
1887,18,18,18,18
1888,22,22,22,22
1889,20,20,20,20
1890,20,20,20,20
1891,20,20,20,20
1892,19,19,19,19
1893,20,20,20,20
1894,18,18,18,18
1895,20,20,20,20
1896,20,20,20,20
1897,20,20,20,20
1898,19,19,19,19
1899,18,18,18,18
1900,21,21,21,21
1901,22,22,22,22
1902,21,21,21,21
1903,22,22,22,22
1904,20,20,20,20
1905,24,24,24,24
1906,22,22,22,22
1907,21,21,21,21
1908,21,21,21,21
1909,22,22,22,22
1910,20,20,20,20
1911,19,19,19,19
1912,22,22,22,22
1913,20,20,20,20
1914,24,24,24,24
1915,21,21,21,21
1916,21,21,21,21
1917,22,22,22,22
1918,21,21,21,21
1919,20,20,20,20
1920,21,21,21,21
1921,21,21,21,21
1922,22,22,22,22
1923,19,19,19,19
1924,19,19,19,19
1925,20,20,20,20
1926,22,22,22,22
1927,21,21,21,21
1928,21,21,21,21
1929,21,21,21,21
1930,21,21,21,21
1931,21,21,21,21
1932,21,21,21,21
1933,21,21,21,21
1934,21,21,21,21
1935,21,21,21,21
1936,21,21,21,21
1937,21,21,21,21
1938,19,19,19,19
1939,20,20,20,20
1940,20,20,20,20
1941,20,20,20,20
1942,23,23,23,23
1943,21,21,21,21
1944,21,21,21,21
1945,21,21,21,21
1946,20,20,20,20
1947,21,21,21,21
1948,19,19,19,19
1949,20,20,20,20
1950,20,20,20,20
1951,20,20,20,20
1952,21,21,21,21
1953,20,20,20,20
1954,21,21,21,21
1955,20,20,20,20
1956,21,21,21,21
1957,21,21,21,21
1958,20,20,20,20
1959,21,21,21,21
1960,19,19,19,19
1961,19,19,19,19
1962,21,21,21,21
1963,20,20,20,20
1964,21,21,21,21
1965,20,20,20,20
1966,20,20,20,20
1967,20,20,20,20
1968,21,21,21,21
1969,20,20,20,20
1970,21,21,21,21
1971,21,21,21,21
1972,20,20,20,20
1973,20,20,20,20
1974,19,19,19,19
1975,20,20,20,20
1976,21,21,21,21
1977,21,21,21,21
1978,20,20,20,20
1979,20,20,20,20
1980,21,21,21,21
1981,20,20,20,20
1982,19,19,19,19
1983,19,19,19,19
1984,20,20,20,20
1985,20,20,20,20
1986,20,20,20,20
1987,19,19,19,19
1988,20,20,20,20
1989,20,20,20,20
1990,22,22,22,22
1991,20,20,20,20
1992,19,19,19,19
1993,20,20,20,20
1994,20,20,20,20
1995,21,21,21,21
1996,21,21,21,21
1997,19,19,19,19
1998,20,20,20,20
1999,21,21,21,21
2000,20,20,20,20
2001,20,20,20,20
2002,21,21,21,21
2003,21,21,21,21
2004,21,21,21,21
2005,22,22,22,22
2006,22,22,22,22
2007,21,21,21,21
2008,20,20,20,20
2009,20,20,20,20
2010,22,22,22,22
2011,20,20,20,20
2012,21,21,21,21
2013,21,21,21,21
2014,21,21,21,21
2015,21,21,21,21
2016,21,21,21,21
2017,21,21,21,21
2018,20,20,20,20
2019,21,21,21,21
2020,22,22,22,22
2021,21,21,21,21
2022,21,21,21,21
2023,21,21,21,21
2024,21,21,21,21
2025,20,20,20,20
2026,20,20,20,20
2027,20,20,20,20
2028,21,21,21,21
2029,20,20,20,20
2030,20,20,20,20
2031,20,20,20,20
2032,21,21,21,21
2033,20,20,20,20
2034,23,23,23,23
2035,20,20,20,20
2036,20,20,20,20
2037,21,21,21,21
2038,20,20,20,20
2039,21,21,21,21
2040,20,20,20,20
2041,20,20,20,20
2042,21,21,21,21
2043,21,21,21,21
2044,21,21,21,21
2045,21,21,21,21
2046,21,21,21,21
2047,21,21,21,21
2048,21,21,21,21
2049,21,21,21,21
2050,21,21,21,21
2051,20,20,20,20
2052,20,20,20,20
2053,21,21,21,21
2054,21,21,21,21
2055,20,20,20,20
2056,20,20,20,20
2057,20,20,20,20
2058,20,20,20,20
2059,20,20,20,20
2060,20,20,20,20
2061,20,20,20,20
2062,22,22,22,22
2063,21,21,21,21
2064,20,20,20,20
2065,20,20,20,20
2066,20,20,20,20
2067,20,20,20,20
2068,21,21,21,21
2069,20,20,20,20
2070,20,20,20,20
2071,20,20,20,20
2072,20,20,20,20
2073,20,20,20,20
2074,20,20,20,20
2075,21,21,21,21
2076,20,20,20,20
2077,20,20,20,20
2078,22,22,22,22
2079,20,20,20,20
2080,20,20,20,20
2081,21,21,21,21
2082,20,20,20,20
2083,20,20,20,20
2084,20,20,20,20
2085,20,20,20,20
2086,20,20,20,20
2087,21,21,21,21
2088,20,20,20,20
2089,20,20,20,20
2090,20,20,20,20
2091,20,20,20,20
2092,20,20,20,20
2093,20,20,20,20
2094,20,20,20,20
2095,20,20,20,20
2096,20,20,20,20
2097,20,20,20,20
2098,20,20,20,20
2099,20,20,20,20
2100,21,21,21,21
2101,21,21,21,21
2102,21,21,21,21
2103,21,21,21,21
2104,21,21,21,21
2105,21,21,21,21
2106,21,21,21,21
2107,21,21,21,21
2108,21,21,21,21
2109,21,21,21,21
2110,20,20,20,20
2111,21,21,21,21
2112,20,20,20,20
2113,21,21,21,21
2114,21,21,21,21
2115,21,21,21,21
2116,21,21,21,21
2117,21,21,21,21
2118,21,21,21,21
2119,21,21,21,21
2120,21,21,21,21
2121,21,21,21,21
2122,21,21,21,21
2123,21,21,21,21
2124,21,21,21,21
2125,21,21,21,21
2126,20,20,20,20
2127,21,21,21,21
2128,21,21,21,21
2129,21,21,21,21
2130,20,20,20,20
2131,20,20,20,20
2132,21,21,21,21
2133,21,21,21,21
2134,21,21,21,21
2135,21,21,21,21
2136,21,21,21,21
2137,21,21,21,21
2138,21,21,21,21
2139,20,20,20,20
2140,20,20,20,20
2141,20,20,20,20
2142,20,20,20,20
2143,21,21,21,21
2144,19,19,19,19
2145,21,21,21,21
2146,21,21,21,21
2147,21,21,21,21
2148,21,21,21,21
2149,21,21,21,21
2150,21,21,21,21
2151,20,20,20,20
2152,21,21,21,21
2153,21,21,21,21
2154,21,21,21,21
2155,20,20,20,20
2156,21,21,21,21
2157,21,21,21,21
2158,21,21,21,21
2159,20,20,20,20
2160,20,20,20,20
2161,20,20,20,20
2162,20,20,20,20
2163,20,20,20,20
2164,21,21,21,21
2165,21,21,21,21
2166,20,20,20,20
2167,21,21,21,21
2168,20,20,20,20
2169,21,21,21,21
2170,20,20,20,20
2171,20,20,20,20
2172,20,20,20,20
2173,21,21,21,21
2174,21,21,21,21
2175,21,21,21,21
2176,20,20,20,20
2177,20,20,20,20
2178,20,20,20,20
2179,20,20,20,20
2180,20,20,20,20
2181,20,20,20,20
2182,20,20,20,20
2183,21,21,21,21
2184,21,21,21,21
2185,21,21,21,21
2186,19,19,19,19
2187,21,21,21,21
2188,21,21,21,21
2189,21,21,21,21
2190,21,21,21,21
2191,19,19,19,19
2192,20,20,20,20
2193,21,21,21,21
2194,20,20,20,20
2195,20,20,20,20
2196,21,21,21,21
2197,20,20,20,20
2198,17,17,17,17
2199,21,21,21,21
2200,22,22,22,22
2201,21,21,21,21
2202,21,21,21,21
2203,20,20,20,20
2204,20,20,20,20
2205,22,22,22,22
2206,22,22,22,22
2207,21,21,21,21
2208,21,21,21,21
2209,21,21,21,21
2210,16,16,16,16
2211,22,22,22,22
2212,21,21,21,21
2213,21,21,21,21
2214,20,20,20,20
2215,20,20,20,20
2216,21,21,21,21
2217,21,21,21,21
2218,20,20,20,20
2219,22,22,22,22
2220,21,21,21,21
2221,20,20,20,20
2222,22,22,22,22
2223,22,22,22,22
2224,20,20,20,20
2225,21,21,21,21
2226,20,20,20,20
2227,20,20,20,20
2228,21,21,21,21
2229,21,21,21,21
2230,21,21,21,21
2231,20,20,20,20
2232,21,21,21,21
2233,21,21,21,21
2234,20,20,20,20
2235,21,21,21,21
2236,20,20,20,20
2237,20,20,20,20
2238,20,20,20,20
2239,22,22,22,22
2240,20,20,20,20
2241,19,19,19,19
2242,21,21,21,21
2243,20,20,20,20
2244,20,20,20,20
2245,22,22,22,22
2246,20,20,20,20
2247,19,19,19,19
2248,21,21,21,21
2249,21,21,21,21
2250,21,21,21,21
2251,21,21,21,21
2252,19,19,19,19
2253,20,20,20,20
2254,20,20,20,20
2255,20,20,20,20
2256,22,22,22,22
2257,21,21,21,21
2258,21,21,21,21
2259,21,21,21,21
2260,16,16,16,16
2261,21,21,21,21
2262,20,20,20,20
2263,20,20,20,20
2264,21,21,21,21
2265,21,21,21,21
2266,20,20,20,20
2267,21,21,21,21
2268,20,20,20,20
2269,20,20,20,20
2270,21,21,21,21
2271,20,20,20,20
2272,22,22,22,22
2273,22,22,22,22
2274,19,19,19,19
2275,20,20,20,20
2276,21,21,21,21
2277,20,20,20,20
2278,20,20,20,20
2279,20,20,20,20
2280,20,20,20,20
2281,19,19,19,19
2282,20,20,20,20
2283,22,22,22,22
2284,20,20,20,20
2285,19,19,19,19
2286,20,20,20,20
2287,20,20,20,20
2288,20,20,20,20
2289,21,21,21,21
2290,22,22,22,22
2291,21,21,21,21
2292,20,20,20,20
2293,20,20,20,20
2294,19,19,19,19
2295,20,20,20,20
2296,22,22,22,22
2297,20,20,20,20
2298,21,21,21,21
2299,11,11,11,11
2300,22,22,22,22
2301,21,21,21,21
2302,21,21,21,21
2303,20,20,20,20
2304,21,21,21,21
2305,20,20,20,20
2306,21,21,21,21
2307,21,21,21,21
2308,23,23,23,23
2309,21,21,21,21
2310,20,20,20,20
2311,21,21,21,21
2312,20,20,20,20
2313,20,20,20,20
2314,21,21,21,21
2315,23,23,23,23
2316,21,21,21,21
2317,21,21,21,21
2318,23,23,23,23
2319,20,20,20,20
2320,21,21,21,21
2321,21,21,21,21
2322,20,20,20,20
2323,21,21,21,21
2324,20,20,20,20
2325,23,23,23,23
2326,23,23,23,23
2327,19,19,19,19
2328,21,21,21,21
2329,22,22,22,22
2330,21,21,21,21
2331,21,21,21,21
2332,20,20,20,20
2333,21,21,21,21
2334,19,19,19,19
2335,21,21,21,21
2336,21,21,21,21
2337,20,20,20,20
2338,20,20,20,20
2339,20,20,20,20
2340,20,20,20,20
2341,20,20,20,20
2342,21,21,21,21
2343,20,20,20,20
2344,23,23,23,23
2345,20,20,20,20
2346,20,20,20,20
2347,21,21,21,21
2348,20,20,20,20
2349,22,22,22,22
2350,21,21,21,21
2351,21,21,21,21
2352,22,22,22,22
2353,11,11,11,11
2354,21,21,21,21
2355,21,21,21,21
2356,20,20,20,20
2357,23,23,23,23
2358,21,21,21,21
2359,20,20,20,20
2360,20,20,20,20
2361,21,21,21,21
2362,23,23,23,23
2363,20,20,20,20
2364,21,21,21,21
2365,21,21,21,21
2366,20,20,20,20
2367,17,17,17,17
2368,20,20,20,20
2369,21,21,21,21
2370,20,20,20,20
2371,20,20,20,20
2372,20,20,20,20
2373,22,22,22,22
2374,20,20,20,20
2375,20,20,20,20
2376,20,20,20,20
2377,21,21,21,21
2378,21,21,21,21
2379,20,20,20,20
2380,23,23,23,23
2381,23,23,23,23
2382,23,23,23,23
2383,19,19,19,19
2384,21,21,21,21
2385,20,20,20,20
2386,21,21,21,21
2387,21,21,21,21
2388,20,20,20,20
2389,21,21,21,21
2390,20,20,20,20
2391,20,20,20,20
2392,20,20,20,20
2393,21,21,21,21
2394,20,20,20,20
2395,20,20,20,20
2396,20,20,20,20
2397,19,19,19,19
2398,20,20,20,20
2399,21,21,21,21
2400,24,24,24,24
2401,21,21,21,21
2402,22,22,22,22
2403,20,20,20,20
2404,24,24,24,24
2405,21,21,21,21
2406,21,21,21,21
2407,20,20,20,20
2408,21,21,21,21
2409,21,21,21,21
2410,18,18,18,18
2411,20,20,20,20
2412,21,21,21,21
2413,21,21,21,21
2414,21,21,21,21
2415,21,21,21,21
2416,21,21,21,21
2417,21,21,21,21
2418,21,21,21,21
2419,21,21,21,21
2420,19,19,19,19
2421,20,20,20,20
2422,21,21,21,21
2423,19,19,19,19
2424,21,21,21,21
2425,21,21,21,21
2426,20,20,20,20
2427,21,21,21,21
2428,19,19,19,19
2429,21,21,21,21
2430,20,20,20,20
2431,21,21,21,21
2432,20,20,20,20
2433,20,20,20,20
2434,21,21,21,21
2435,20,20,20,20
2436,22,22,22,22
2437,20,20,20,20
2438,23,23,23,23
2439,24,24,24,24
2440,24,24,24,24
2441,20,20,20,20
2442,21,21,21,21
2443,20,20,20,20
2444,21,21,21,21
2445,22,22,22,22
2446,20,20,20,20
2447,21,21,21,21
2448,20,20,20,20
2449,20,20,20,20
2450,20,20,20,20
2451,24,24,24,24
2452,20,20,20,20
2453,21,21,21,21
2454,18,18,18,18
2455,21,21,21,21
2456,20,20,20,20
2457,21,21,21,21
2458,21,21,21,21
2459,24,24,24,24
2460,21,21,21,21
2461,20,20,20,20
2462,21,21,21,21
2463,21,21,21,21
2464,20,20,20,20
2465,20,20,20,20
2466,21,21,21,21
2467,21,21,21,21
2468,20,20,20,20
2469,13,13,13,13
2470,21,21,21,21
2471,21,21,21,21
2472,19,19,19,19
2473,19,19,19,19
2474,21,21,21,21
2475,20,20,20,20
2476,20,20,20,20
2477,20,20,20,20
2478,19,19,19,19
2479,21,21,21,21
2480,19,19,19,19
2481,20,20,20,20
2482,21,21,21,21
2483,20,20,20,20
2484,21,21,21,21
2485,21,21,21,21
2486,20,20,20,20
2487,21,21,21,21
2488,20,20,20,20
2489,20,20,20,20
2490,20,20,20,20
2491,20,20,20,20
2492,20,20,20,20
2493,20,20,20,20
2494,21,21,21,21
2495,20,20,20,20
2496,19,19,19,19
2497,21,21,21,21
2498,19,19,19,19
2499,24,24,24,24
2500,25,25,25,25
2501,25,25,25,25
2502,20,20,20,20
2503,21,21,21,21
2504,19,19,19,19
2505,21,21,21,21
2506,22,22,22,22
2507,19,19,19,19
2508,22,22,22,22
2509,18,18,18,18
2510,21,21,21,21
2511,21,21,21,21
2512,21,21,21,21
2513,21,21,21,21
2514,19,19,19,19
2515,20,20,20,20
2516,19,19,19,19
2517,20,20,20,20
2518,20,20,20,20
2519,22,22,22,22
2520,21,21,21,21
2521,25,25,25,25
2522,21,21,21,21
2523,21,21,21,21
2524,20,20,20,20
2525,20,20,20,20
2526,21,21,21,21
2527,21,21,21,21
2528,21,21,21,21
2529,20,20,20,20
2530,20,20,20,20
2531,21,21,21,21
2532,15,15,15,15
2533,21,21,21,21
2534,21,21,21,21
2535,21,21,21,21
2536,21,21,21,21
2537,20,20,20,20
2538,22,22,22,22
2539,20,20,20,20
2540,20,20,20,20
2541,20,20,20,20
2542,20,20,20,20
2543,20,20,20,20
2544,20,20,20,20
2545,21,21,21,21
2546,21,21,21,21
2547,19,19,19,19
2548,19,19,19,19
2549,20,20,20,20
2550,20,20,20,20
2551,22,22,22,22
2552,20,20,20,20
2553,20,20,20,20
2554,20,20,20,20
2555,20,20,20,20
2556,22,22,22,22
2557,20,20,20,20
2558,21,21,21,21
2559,20,20,20,20
2560,20,20,20,20
2561,21,21,21,21
2562,20,20,20,20
2563,22,22,22,22
2564,25,25,25,25
2565,25,25,25,25
2566,18,18,18,18
2567,21,21,21,21
2568,21,21,21,21
2569,20,20,20,20
2570,20,20,20,20
2571,19,19,19,19
2572,21,21,21,21
2573,22,22,22,22
2574,20,20,20,20
2575,21,21,21,21
2576,20,20,20,20
2577,20,20,20,20
2578,21,21,21,21
2579,20,20,20,20
2580,20,20,20,20
2581,19,19,19,19
2582,20,20,20,20
2583,19,19,19,19
2584,20,20,20,20
2585,21,21,21,21
2586,23,23,23,23
2587,19,19,19,19
2588,20,20,20,20
2589,22,22,22,22
2590,21,21,21,21
2591,21,21,21,21
2592,20,20,20,20
2593,21,21,21,21
2594,20,20,20,20
2595,20,20,20,20
2596,20,20,20,20
2597,18,18,18,18
2598,19,19,19,19
2599,19,19,19,19
2600,22,22,22,22
2601,21,21,21,21
2602,22,22,22,22
2603,21,21,21,21
2604,20,20,20,20
2605,22,22,22,22
2606,23,23,23,23
2607,21,21,21,21
2608,20,20,20,20
2609,24,24,24,24
2610,21,21,21,21
2611,21,21,21,21
2612,18,18,18,18
2613,21,21,21,21
2614,21,21,21,21
2615,22,22,22,22
2616,20,20,20,20
2617,20,20,20,20
2618,21,21,21,21
2619,20,20,20,20
2620,22,22,22,22
2621,22,22,22,22
2622,21,21,21,21
2623,23,23,23,23
2624,20,20,20,20
2625,20,20,20,20
2626,21,21,21,21
